'KdAngPosten','Menge','int(8)','8'
'KdAngPosten','KalkPreis','double(9,2)','9'
'KdAngPosten','Preis','double(9,2)','9'
'KdAngPosten','RefPreis','double(9,2)','9'
'KdAngPosten','MengeProVPE','int(8)','8'
'KdAngPosten','GesamtPreis','double(9,2)','9'
'KdBest','Id','int(8)','8'
'KdBest','KdBestNr','varchar(32)','32'
'KdBest','Datum','date','10'
'KdBest','KundeNr','varchar(32)','32'
'KdBest','KundeKontaktNr','varchar(32)','32'
'KdBest','RechKundeNr','varchar(32)','32'
'KdBest','RechKundeKontaktNr','varchar(32)','32'
'KdBest','LiefKundeNr','varchar(32)','32'
'KdBest','LiefKundeKontaktNr','varchar(32)','32'
'KdBest','RefNr','char(32)','32'
'KdBest','RefDatum','date','10'
'KdBest','KdRefNr','varchar(32)','32'
'KdBest','KdRefDatum','date','10'
'KdBest','LatestKdRechDatum','date','10'
'KdBest','LieferTermin','varchar(16)','16'
'KdBest','Positionen','int(4)','4'
'KdBest','PosDirVers','int(4)','4'
'KdBest','VersPausch','double(9,2)','9'
'KdBest','GesamtPreis','double(9,2)','9'
'KdBest','GesamtMwst','double(9,2)','9'
'KdBest','DiscountMode','int(2)','2'
'KdBest','Rabatt','double(4,1)','9'
'KdBest','ModusLief','int(3)','3'
'KdBest','ModusRech','int(3)','3'
'KdBest','ModusZahl','int(3)','3'
'KdBest','ModusSkonto','int(11)','11'
'KdBest','Anschreiben','text','0'
'KdBest','ModusSkAbzug','int(1)','1'
'KdBest','CustRem','text','0'
'KdBest','Prefix','text','0'
'KdBest','Postfix','text','0'
'KdBest','Rem1','text','0'
'KdBest','Status','int(3)','3'
'KdBest','DocVerschVia','int(3)','3'
'KdBest','StatComm','int(3)','3'
'KdBest','StatLief','int(3)','3'
'KdBest','StatRech','int(3)','3'
'KdBest','StatPayment','int(3)','3'
'KdBest','Locking','int(3)','3'
'KdBest','LockState','int(1)','1'
'KdBestPosten','Id','int(8)','8'
'KdBestPosten','KdBestNr','varchar(32)','32'
'KdBestPosten','PosNr','int(3)','3'
'KdBestPosten','SubPosNr','varchar(10)','10'
'KdBestPosten','PosType','int(3)','3'
'KdBestPosten','ArtikelNr','varchar(20)','20'
'KdBestPosten','RevCode','varchar(9)','9'
'KdBestPosten','AddText','varchar(250)','250'
'KdBestPosten','FOC','int(1)','1'
'KdBestPosten','Menge','int(8)','8'
'KdBestPosten','MengeBereitsGeliefert','int(8)','8'
'KdBestPosten','MengeBereitsBerechnet','int(8)','8'
'KdBestPosten','KalkPreis','double(9,2)','9'
'KdBestPosten','Preis','double(9,2)','9'
'KdBestPosten','RefPreis','double(9,2)','9'
'KdBestPosten','MengeProVPE','int(8)','8'
'KdBestPosten','GesamtPreis','double(9,2)','9'
'KdBestPosten','MengeDirektBest','int(8)','8'
'KdBestPosten','MengeReserviert','int(8)','8'
'KdGuts','Id','int(8)','8'
'KdGuts','KdGutsNr','varchar(32)','32'
'KdGuts','Datum','date','10'
'KdGuts','KundeNr','varchar(32)','32'
'KdGuts','KundeKontaktNr','varchar(32)','32'
'KdGuts','KdRechNr','varchar(32)','32'
'KdGuts','RefNr','varchar(32)','32'
'KdGuts','RefDatum','date','10'
'KdGuts','KdRefNr','varchar(32)','32'
'KdGuts','KdRefDatum','date','10'
'KdGuts','Positionen','int(4)','4'
'KdGuts','GesamtPreis','double(9,2)','9'
'KdGuts','GesamtMwst','double(9,2)','9'
'KdGuts','DiscountMode','int(2)','2'
'KdGuts','Rabatt','double(5,2)','9'
'KdGuts','ModusSkonto','int(3)','3'
'KdGuts','VersPausch','double(9,2)','9'
'KdGuts','Prefix','text','0'
'KdGuts','Postfix','text','0'
'KdGuts','Rem1','text','0'
'KdGuts','Anschreiben','text','0'
'KdGuts','BezahltDatum','date','10'
'KdGuts','BezahltBetrag','double(9,2)','9'
'KdGuts','Status','int(3)','3'
'KdGuts','LockState','int(1)','1'
'KdGutsPosten','Id','int(8)','8'
'KdGutsPosten','KdGutsNr','varchar(32)','32'
'KdGutsPosten','PosNr','int(3)','3'
'KdGutsPosten','SubPosNr','char(10)','10'
'KdGutsPosten','PosType','int(3)','3'
'KdGutsPosten','ArtikelNr','varchar(20)','20'
'KdGutsPosten','RevCode','varchar(9)','9'
'KdGutsPosten','AddText','varchar(250)','250'
'KdGutsPosten','FOC','int(1)','1'
'KdGutsPosten','Menge','int(8)','8'
'KdGutsPosten','KdLiefNr','varchar(32)','32'
'KdGutsPosten','BerechneteMenge','int(8)','8'
'KdGutsPosten','Preis','double(9,2)','9'
'KdGutsPosten','RefPreis','double(9,2)','9'
'KdGutsPosten','MengeProVPE','int(8)','8'
'KdGutsPosten','GesamtPreis','double(9,2)','9'
'KdKomm','Id','int(8)','8'
'KdKomm','KdKommNr','varchar(32)','32'
'KdKomm','KdKommTeilNr','varchar(3)','3'
'KdKomm','Datum','date','10'
'KdKomm','KundeNr','varchar(32)','32'
'KdKomm','KundeKontaktNr','varchar(32)','32'
'KdKomm','KdBestNr','varchar(32)','32'
'KdKomm','KdLiefNr','varchar(32)','32'
'KdKomm','RefNr','varchar(32)','32'
'KdKomm','RefDatum','date','10'
'KdKomm','KdRefNr','varchar(32)','32'
'KdKomm','KdRefDatum','date','10'
'KdKomm','Positionen','int(4)','4'
'KdKomm','Prefix','text','0'
'KdKomm','Postfix','text','0'
'KdKomm','Rem1','text','0'
'KdKomm','Status','int(3)','3'
'KdKomm','LockState','int(1)','1'
'KdKommPosten','Id','int(8)','8'
'KdKommPosten','KdKommNr','varchar(32)','32'
'KdKommPosten','KdKommTeilNr','varchar(3)','3'
'KdKommPosten','PosNr','int(3)','3'
'KdKommPosten','SubPosNr','varchar(10)','10'
'KdKommPosten','PosType','int(3)','3'
'KdKommPosten','ArtikelNr','varchar(20)','20'
'KdKommPosten','RevCode','varchar(9)','9'
'KdKommPosten','AddText','varchar(250)','250'
'KdKommPosten','FOC','int(1)','1'
'KdKommPosten','Menge','int(8)','8'
'KdKommPosten','MengeBereitsGeliefert','int(8)','8'
'KdKommPosten','MengeGeliefert','int(8)','8'
'KdKommPosten','Preis','double(9,2)','9'
'KdKommPosten','RefPreis','double(9,2)','9'
'KdKommPosten','MengeProVPE','int(8)','8'
'KdKommPosten','Colli','varchar(8)','8'
'KdKommPosten','GesamtPreis','double(9,2)','9'
'KdKommPosten','MengeGebucht','int(8)','8'
'KdLeih','Id','int(8)','8'
'KdLeih','KdLeihNr','varchar(32)','32'
'KdLeih','Datum','date','10'
'KdLeih','KundeNr','varchar(32)','32'
'KdLeih','KundeKontaktNr','varchar(32)','32'
'KdLeih','RechKundeNr','varchar(32)','32'
'KdLeih','RechKundeKontaktNr','varchar(32)','32'
'KdLeih','LiefKundeNr','varchar(32)','32'
'KdLeih','LiefKundeKontaktNr','varchar(32)','32'
'KdLeih','RefNr','varchar(32)','32'
'KdLeih','RefDatum','date','10'
'KdLeih','KdRefNr','varchar(32)','32'
'KdLeih','KdRefDatum','date','10'
'KdLeih','LatestKdRechDatum','date','10'
'KdLeih','DatumZurueck','date','10'
'KdLeih','Positionen','int(4)','4'
'KdLeih','VersPausch','double(9,2)','9'
'KdLeih','GesamtPreis','double(9,2)','9'
'KdLeih','Anschreiben','text','0'
'KdLeih','Prefix','text','0'
'KdLeih','Postfix','text','0'
'KdLeih','Rem1','text','0'
'KdLeih','Status','int(3)','3'
'KdLeih','DocVerschVia','int(3)','3'
'KdLeih','Carrier','int(3)','3'
'KdLeih','AnzahlPakete','int(3)','3'
'KdLeih','StatRech','int(3)','3'
'KdLeih','LockState','int(1)','1'
'KdLeihPosten','Id','int(8)','8'
'KdLeihPosten','KdLeihNr','varchar(32)','32'
'KdLeihPosten','PosNr','int(3)','3'
'KdLeihPosten','SubPosNr','varchar(10)','10'
'KdLeihPosten','PosType','int(3)','3'
'KdLeihPosten','ArtikelNr','varchar(20)','20'
'KdLeihPosten','RevCode','varchar(9)','9'
'KdLeihPosten','AddText','varchar(250)','250'
'KdLeihPosten','FOC','int(1)','1'
'KdLeihPosten','Menge','int(8)','8'
'KdLeihPosten','GelieferteMenge','int(8)','8'
'KdLeihPosten','MengeZurueck','int(8)','8'
'KdLeihPosten','Preis','double(9,2)','9'
'KdLeihPosten','RefPreis','double(9,2)','9'
'KdLeihPosten','MengeProVPE','int(8)','8'
'KdLeihPosten','GesamtPreis','double(9,2)','9'
'KdLeihPosten','MengeGebucht','int(8)','8'
'KdLief','Id','int(8)','8'
'KdLief','KdLiefNr','varchar(32)','32'
'KdLief','Datum','date','10'
'KdLief','KundeNr','varchar(32)','32'
'KdLief','KundeKontaktNr','varchar(32)','32'
'KdLief','KdBestNr','varchar(32)','32'
'KdLief','KdKommNr','varchar(32)','32'
'KdLief','RefNr','varchar(32)','32'
'KdLief','RefDatum','date','10'
'KdLief','KdRefNr','varchar(32)','32'
'KdLief','KdRefDatum','date','10'
'KdLief','Positionen','int(4)','4'
'KdLief','Carrier','int(3)','3'
'KdLief','AnzahlPakete','int(3)','3'
'KdLief','Anschreiben','text','0'
'KdLief','Prefix','text','0'
'KdLief','Postfix','text','0'
'KdLief','Rem1','text','0'
'KdLief','Status','int(3)','3'
'KdLief','DocVerschVia','int(3)','3'
'KdLief','LockState','int(1)','1'
'KdLiefPaket','Id','int(8)','8'
'KdLiefPaket','KdLiefNr','varchar(32)','32'
'KdLiefPaket','PaketNr','int(3)','3'
'KdLiefPaket','TrckNr','char(20)','20'
'KdLiefPaket','EinzelDimL','int(8)','8'
'KdLiefPaket','EinzelDimB','int(8)','8'
'KdLiefPaket','EinzelDimH','int(8)','8'
'KdLiefPaket','Gewicht','double(9,3)','9'
'KdLiefPaket','Wert','float(9,2)','9'
'KdLiefPaket','VersKost','float(9,2)','9'
'KdLiefPosten','Id','int(8)','8'
'KdLiefPosten','KdLiefNr','varchar(32)','32'
'KdLiefPosten','PosNr','int(3)','3'
'KdLiefPosten','SubPosNr','varchar(10)','10'
'KdLiefPosten','PosType','int(3)','3'
'KdLiefPosten','ArtikelNr','varchar(20)','20'
'KdLiefPosten','RevCode','varchar(9)','9'
'KdLiefPosten','AddText','varchar(250)','250'
'KdLiefPosten','FOC','int(1)','1'
'KdLiefPosten','Menge','int(8)','8'
'KdLiefPosten','MengeBereitsGeliefert','int(8)','8'
'KdLiefPosten','MengeGeliefert','int(8)','8'
'KdLiefPosten','Preis','double(9,2)','9'
'KdLiefPosten','RefPreis','double(9,2)','9'
'KdLiefPosten','MengeProVPE','int(8)','8'
'KdLiefPosten','GesamtPreis','double(9,2)','9'
'KdLiefPosten','MengeGebucht','int(8)','8'
'KdLiefPosten','MengeBerechnet','int(8)','8'
'KdMahn','Id','int(8)','8'
'KdMahn','KdMahnNr','varchar(32)','32'
'KdMahn','Datum','date','10'
'KdMahn','KundeNr','varchar(10)','10'
'KdMahn','KundeKontaktNr','varchar(3)','3'
'KdMahn','KdRechNr','varchar(32)','32'
'KdMahn','KdRechDatum','date','10'
'KdMahn','Preis','double(9,2)','9'
'KdMahn','Mwst','double(9,2)','9'
'KdMahn','GesamtPreis','double(9,2)','9'
'KdMahn','Prefix','text','0'
'KdMahn','Postfix','text','0'
'KdMahn','Rem1','text','0'
'KdMahn','Stufe','int(3)','3'
'KdMahn','Status','int(3)','3'
'KdMahn','LockState','int(1)','1'
'KdRech','Id','int(8)','8'
'KdRech','KdRechNr','varchar(32)','32'
'KdRech','Datum','date','10'
'KdRech','KundeNr','varchar(32)','32'
'KdRech','KundeKontaktNr','varchar(32)','32'
'KdRech','KdBestNr','varchar(32)','32'
'KdRech','RefNr','varchar(32)','32'
'KdRech','RefDatum','date','10'
'KdRech','KdRefNr','varchar(32)','32'
'KdRech','KdRefDatum','date','10'
'KdRech','Positionen','int(4)','4'
'KdRech','GesamtPreis','float(9,2)','9'
'KdRech','GesamtMwst','double(9,2)','9'
'KdRech','DiscountMode','int(2)','2'
'KdRech','Rabatt','float(4,1)','9'
'KdRech','ModusSkonto','int(3)','3'
'KdRech','VersPausch','double(9,2)','9'
'KdRech','Anschreiben','text','0'
'KdRech','Prefix','text','0'
'KdRech','Postfix','text','0'
'KdRech','Rem1','text','0'
'KdRech','BezahltDatum','date','10'
'KdRech','BezahltBetrag','float(9,2)','9'
'KdRech','Status','int(3)','3'
'KdRech','DocVerschVia','int(3)','3'
'KdRech','LockState','int(1)','1'
'KdRechPosten','Id','int(8)','8'
'KdRechPosten','KdRechNr','varchar(32)','32'
'KdRechPosten','PosNr','int(3)','3'
'KdRechPosten','SubPosNr','varchar(10)','10'
'KdRechPosten','PosType','int(3)','3'
'KdRechPosten','ArtikelNr','varchar(20)','20'
'KdRechPosten','RevCode','varchar(9)','9'
'KdRechPosten','AddText','varchar(250)','250'
'KdRechPosten','FOC','int(1)','1'
'KdRechPosten','Menge','int(8)','8'
'KdRechPosten','KdLiefNr','varchar(32)','32'
'KdRechPosten','MengeBerechnet','int(8)','8'
'KdRechPosten','Preis','double(9,2)','9'
'KdRechPosten','RefPreis','double(9,2)','9'
'KdRechPosten','MengeProVPE','int(8)','8'
'KdRechPosten','GesamtPreis','double(9,2)','9'
'Konto','Id','int(8)','8'
'Konto','KontoNr','char(16)','16'
'Konto','KontoTitel','char(64)','64'
'Kunde','Id','int(8)','8'
'Kunde','KundeNr','varchar(32)','32'
'Kunde','FirmaName1','varchar(64)','64'
'Kunde','FirmaName2','varchar(64)','64'
'Kunde','FirmaName3','varchar(64)','64'
'Kunde','PLZ','varchar(16)','16'
'Kunde','Ort','varchar(32)','32'
'Kunde','Strasse','varchar(32)','32'
'Kunde','Hausnummer','varchar(6)','6'
'Kunde','Land','varchar(32)','32'
'Kunde','Sprache','varchar(10)','10'
'Kunde','Telefon','varchar(32)','32'
'Kunde','FAX','varchar(32)','32'
'Kunde','Mobil','varchar(32)','32'
'Kunde','URL','varchar(64)','64'
'Kunde','eMail','varchar(64)','64'
'Kunde','UStId','varchar(32)','32'
'Kunde','MandNr','varchar(16)','16'
'Kunde','BenutzerName','varchar(16)','16'
'Kunde','Passwort','varchar(128)','128'
'Kunde','ModusBestInternet','int(3)','3'
'Kunde','ModusBestConf','int(3)','3'
'Kunde','ModusLief','int(3)','3'
'Kunde','ModusRech','int(3)','3'
'Kunde','ModusSkonto','int(3)','3'
'Kunde','Rabatt','double','9'
'Kunde','ActivationKey','varchar(100)','100'
'Kunde','Currency','varchar(4)','4'
'Kunde','Tax','int(1)','1'
'Kunde','TypeCust','int(1)','1'
'Kunde','OrgType','varchar(48)','48'
'Kunde','Rem1','text','0'
'KundeKontakt','Id','int(8)','8'
'KundeKontakt','KundeNr','varchar(32)','32'
'KundeKontakt','KundeKontaktNr','varchar(32)','32'
'KundeKontakt','Funktion','varchar(12)','12'
'KundeKontakt','AdrZusatz','varchar(32)','32'
'KundeKontakt','Anrede','varchar(8)','8'
'KundeKontakt','Titel','varchar(16)','16'
'KundeKontakt','Vorname','varchar(32)','32'
'KundeKontakt','Name','varchar(32)','32'
'KundeKontakt','Telefon','varchar(32)','32'
'KundeKontakt','FAX','varchar(32)','32'
'KundeKontakt','Mobil','varchar(32)','32'
'KundeKontakt','eMail','varchar(64)','64'
'KundeKontakt','BenutzerName','varchar(16)','16'
'KundeKontakt','Passwort','varchar(128)','128'
'KundeKontakt','ActivationKey','varchar(100)','100'
'KundeKontakt','Bem1','varchar(250)','250'
'KundeKontakt','Mailing','text','0'
'LfBest','Id','int(8)','8'
'LfBest','LfBestNr','varchar(32)','32'
'LfBest','Datum','date','10'
'LfBest','LiefNr','varchar(32)','32'
'LfBest','LiefKontaktNr','varchar(32)','32'
'LfBest','KdBestNr','varchar(10)','10'
'LfBest','KdLiefNr','varchar(10)','10'
'LfBest','RefNr','varchar(32)','32'
'LfBest','RefDatum','date','10'
'LfBest','GesamtPreis','double(9,2)','9'
'LfBest','GesamtMwst','double(9,2)','9'
'LfBest','Positionen','int(4)','4'
'LfBest','Anschreiben','text','0'
'LfBest','Prefix','text','0'
'LfBest','Postfix','text','0'
'LfBest','Rem1','text','0'
'LfBest','Status','int(3)','3'
'LfBest','DocVerschVia','int(3)','3'
'LfBest','LockState','int(11)','11'
'LfBestPosten','Id','int(8)','8'
'LfBestPosten','LfBestNr','varchar(32)','32'
'LfBestPosten','PosNr','int(3)','3'
'LfBestPosten','SubPosNr','varchar(10)','10'
'LfBestPosten','ArtikelNr','varchar(20)','20'
'LfBestPosten','RevCode','varchar(9)','9'
'LfBestPosten','LiefArtNr','varchar(32)','32'
'LfBestPosten','OrdMode','int(2)','2'
'LfBestPosten','Menge','int(8)','8'
'LfBestPosten','MengeBereitsEmpfangen','int(8)','8'
'LfBestPosten','Preis','double(9,2)','9'
'LfBestPosten','PreisProVPE','float(9,2)','9'
'LfBestPosten','MengeProVPE','int(8)','8'
'LfBestPosten','MengeFuerPreis','int(5)','5'
'LfBestPosten','GesamtPreis','double(9,2)','9'
'LfBestPosten','MengeGebucht','int(8)','8'
'LfBestPosten','PlndDlvrDate','date','10'
'LfLief','Id','int(8)','8'
'LfLief','LfLiefNr','varchar(32)','32'
'LfLief','Datum','date','10'
'LfLief','LiefNr','varchar(32)','32'
'LfLief','LiefKontaktNr','varchar(32)','32'
'LfLief','LfBestNr','varchar(32)','32'
'LfLief','RefNr','varchar(32)','32'
'LfLief','RefDatum','date','10'
'LfLief','LfRefNr','varchar(32)','32'
'LfLief','LfRefDatum','date','10'
'LfLief','Positionen','int(4)','4'
'LfLief','Prefix','text','0'
'LfLief','Postfix','text','0'
'LfLief','Rem1','text','0'
'LfLief','Status','int(3)','3'
'LfLief','LockState','int(1)','1'
'LfLiefPosten','Id','int(8)','8'
'LfLiefPosten','LfLiefNr','varchar(32)','32'
'LfLiefPosten','PosNr','int(3)','3'
'LfLiefPosten','SubPosNr','varchar(10)','10'
'LfLiefPosten','ArtikelNr','varchar(20)','20'
'LfLiefPosten','RevCode','varchar(9)','9'
'LfLiefPosten','LiefArtNr','varchar(32)','32'
'LfLiefPosten','Menge','int(8)','8'
'LfLiefPosten','MengeBereitsEmpfangen','int(8)','8'
'LfLiefPosten','MengeEmpfangen','int(8)','8'
'LfLiefPosten','Preis','double(9,2)','9'
'LfLiefPosten','MengeProVPE','int(8)','8'
'LfLiefPosten','GesamtPreis','double(9,2)','9'
'LfLiefPosten','MengeGebucht','int(8)','8'
'Lief','Id','int(8)','8'
'Lief','LiefNr','varchar(32)','32'
'Lief','LiefPrefix','varchar(3)','3'
'Lief','Nickname','varchar(16)','16'
'Lief','FirmaName1','varchar(40)','40'
'Lief','FirmaName2','varchar(40)','40'
'Lief','PLZ','varchar(16)','16'
'Lief','Ort','varchar(32)','32'
'Lief','Strasse','varchar(32)','32'
'Lief','Hausnummer','varchar(6)','6'
'Lief','Land','varchar(32)','32'
'Lief','Sprache','varchar(10)','10'
'Lief','Telefon','varchar(32)','32'
'Lief','FAX','varchar(32)','32'
'Lief','FAXTries','int(2)','2'
'Lief','Mobil','varchar(32)','32'
'Lief','OrderingContact','varchar(32)','32'
'Lief','BestellFAX','varchar(32)','32'
'Lief','BestellEMail','varchar(64)','64'
'Lief','URL','varchar(64)','64'
'Lief','PricesValidFrom','date','10'
'Lief','PricesValidTo','date','10'
'Lief','eMail','varchar(64)','64'
'Lief','MinOrderValue','float(9,2)','9'
'Lief','OrderValueVKF','double(9,2)','9'
'Lief','UsePrefixInArtNo','int(1)','1'
'Lief','Rabatt','double(7,4)','9'
'Lief','EigeneKundenNr','varchar(32)','32'
'Lief','Marge','double(7,5)','9'
'Lief','AutoPrice','int(1)','1'
'Lief','Currency','varchar(4)','4'
'Lief','Tax','int(1)','1'
'Lief','ERPNoStart','varchar(8)','8'
'Lief','ERPNoEnd','varchar(8)','8'
'Lief','Rem','text','0'
'LiefKontakt','Id','int(8)','8'
'LiefKontakt','LiefNr','varchar(32)','32'
'LiefKontakt','LiefKontaktNr','varchar(32)','32'
'LiefKontakt','Funktion','varchar(12)','12'
'LiefKontakt','AdrZusatz','varchar(32)','32'
'LiefKontakt','Anrede','varchar(8)','8'
'LiefKontakt','Titel','varchar(16)','16'
'LiefKontakt','Vorname','varchar(32)','32'
'LiefKontakt','Name','varchar(32)','32'
'LiefKontakt','Telefon','varchar(32)','32'
'LiefKontakt','FAX','varchar(32)','32'
'LiefKontakt','Mobil','varchar(32)','32'
'LiefKontakt','eMail','varchar(64)','64'
'LiefListe','Id','int(8)','8'
'LiefListe','LiefNr','varchar(32)','32'
'LiefListe','TypListe','int(3)','3'
'LiefListe','Eingelesen','date','10'
'LiefListe','LastUpdate','date','10'
'LiefListe','GueltigVon','date','10'
'LiefListe','GueltigBis','date','10'
'LiefListe','DateiCSV','varchar(100)','100'
'LiefListe','DateiXLS','varchar(100)','100'
'LiefListe','Status','int(3)','3'
'LiefRabatt','Id','int(8)','8'
'LiefRabatt','LiefNr','varchar(32)','32'
'LiefRabatt','HKRabKlasse','varchar(2)','2'
'LiefRabatt','Menge','int(8)','8'
'LiefRabatt','Rabatt','double(5,2)','9'
'Mailing','Id','int(8)','8'
'Mailing','MailingNr','varchar(32)','32'
'Mailing','BildRef','char(128)','128'
'Mailing','BildText','varchar(100)','100'
'Mailing','TeXText','text','0'
'Mand','Id','int(8)','8'
'Mand','MandNr','varchar(32)','32'
'Mand','FirmaName1','varchar(40)','40'
'Mand','FirmaName2','varchar(40)','40'
'Mand','PLZ','varchar(16)','16'
'Mand','Ort','varchar(32)','32'
'Mand','Strasse','varchar(32)','32'
'Mand','Hausnummer','varchar(6)','6'
'Mand','Land','varchar(32)','32'
'Mand','Sprache','varchar(10)','10'
'Mand','Telefon','varchar(32)','32'
'Mand','FAX','varchar(32)','32'
'Mand','Mobil','varchar(32)','32'
'Mand','URL','varchar(128)','128'
'Mand','eMail','varchar(64)','64'
'Mand','UStId','varchar(32)','32'
'Mand','BenutzerName','varchar(16)','16'
'Mand','Passwort','varchar(128)','128'
'Mand','Currency','char(4)','4'
'Mand','Tax','int(1)','1'
'Mand','OrgType','varchar(48)','48'
'Mand','Rem','text','0'
'MandKontakt','Id','int(8)','8'
'MandKontakt','MandNr','varchar(32)','32'
'MandKontakt','MandKontaktNr','varchar(32)','32'
'MandKontakt','AdrZusatz','varchar(32)','32'
'MandKontakt','Anrede','varchar(8)','8'
'MandKontakt','Titel','varchar(16)','16'
'MandKontakt','Vorname','varchar(32)','32'
'MandKontakt','Name','varchar(32)','32'
'MandKontakt','Telefon','varchar(32)','32'
'MandKontakt','FAX','varchar(32)','32'
'MandKontakt','Mobil','varchar(32)','32'
'MandKontakt','eMail','varchar(64)','64'
'MandKontakt','BenutzerName','varchar(16)','16'
'MandKontakt','Passwort','varchar(128)','128'
'Market','Id','int(8)','8'
'Market','Markt','char(20)','20'
'Market','Land','varchar(16)','16'
'Market','Marge','double(5,2)','9'
'Market','Currency','char(3)','3'
'MarketCond','Id','int(8)','8'
'MarketCond','Markt','char(20)','20'
'MarketCond','GueltigVon','date','10'
'MarketCond','GueltigBis','date','10'
'MarketCond','Marge','double(5,2)','9'
'Menu','Id','int(8)','8'
'Menu','MenuId','varchar(16)','16'
'Menu','MenuText','varchar(32)','32'
'MenuItem','Id','int(8)','8'
'MenuItem','MenuId','varchar(16)','16'
'MenuItem','MenuLevel','int(3)','3'
'MenuItem','MenuText','varchar(32)','32'
'MenuItem','SubMenuId','varchar(16)','16'
'MenuItem','URL','varchar(128)','128'
'MenuItem','Target','varchar(32)','32'
'Merchant','Id','int(6)','6'
'Merchant','MerchantId','varchar(32)','32'
'Merchant','MarketPlace','varchar(2)','2'
'Merchant','UrlXML','varchar(64)','64'
'Merchant','UrlSOAP','varchar(64)','64'
'Merchant','Misc1','varchar(64)','64'
'Merchant','Misc2','varchar(64)','64'
'Merchant','Misc3','varchar(64)','64'
'Merchant','Misc4','text','0'
'Merchant','Rem','mediumtext','0'
'Merchant','LastGetOrderTime','varchar(32)','32'
'Merkzettel','Id','int(8)','8'
'Merkzettel','MerkzettelNr','varchar(32)','32'
'Merkzettel','MerkzettelUniqueId','varchar(64)','64'
'Merkzettel','Datum','date','10'
'Merkzettel','KundeNr','varchar(32)','32'
'Merkzettel','KundeKontaktNr','varchar(32)','32'
'Merkzettel','RefNr','varchar(32)','32'
'Merkzettel','RefDatum','date','10'
'Merkzettel','KdRefNr','varchar(32)','32'
'Merkzettel','KdRefDatum','date','10'
'Merkzettel','LatestKdRechDatum','date','10'
'Merkzettel','LieferTermin','varchar(16)','16'
'Merkzettel','Positionen','int(4)','4'
'Merkzettel','PosDirVers','int(4)','4'
'Merkzettel','VersPausch','double(9,2)','9'
'Merkzettel','GesamtPreis','double(9,2)','9'
'Merkzettel','GesamtMwst','double(9,2)','9'
'Merkzettel','DiscountMode','int(2)','2'
'Merkzettel','Rabatt','double(4,1)','9'
'Merkzettel','ModusLief','int(3)','3'
'Merkzettel','ModusRech','int(3)','3'
'Merkzettel','ModusZahl','int(3)','3'
'Merkzettel','ModusSkonto','int(11)','11'
'Merkzettel','Anschreiben','text','0'
'Merkzettel','ModusSkAbzug','int(1)','1'
'Merkzettel','CustRem','text','0'
'Merkzettel','Prefix','text','0'
'Merkzettel','Postfix','text','0'
'Merkzettel','Rem1','text','0'
'Merkzettel','Vermerk','varchar(128)','128'
'Merkzettel','Status','int(3)','3'
'Merkzettel','DocVerschVia','int(3)','3'
'Merkzettel','StatLief','int(3)','3'
'Merkzettel','StatRech','int(3)','3'
'Merkzettel','Locking','int(3)','3'
'Merkzettel','LockState','int(1)','1'
'MerkzettelPosten','Id','int(8)','8'
'MerkzettelPosten','MerkzettelNr','varchar(32)','32'
'MerkzettelPosten','PosNr','int(3)','3'
'MerkzettelPosten','SubPosNr','varchar(10)','10'
'MerkzettelPosten','PosType','int(3)','3'
'MerkzettelPosten','ArtikelNr','varchar(20)','20'
'MerkzettelPosten','RevCode','varchar(9)','9'
'MerkzettelPosten','AddText','varchar(250)','250'
'MerkzettelPosten','Menge','int(8)','8'
'MerkzettelPosten','Preis','double(9,2)','9'
'MerkzettelPosten','RefPreis','double(9,2)','9'
'MerkzettelPosten','MengeProVPE','int(8)','8'
'MerkzettelPosten','GesamtPreis','double(9,2)','9'
'Mwst','Id','int(8)','8'
'Mwst','MwstSatz','varchar(3)','3'
'Mwst','ProzSatz','double(5,2)','9'
'Mwst','Rem1','text','0'
'Options','Id','int(10) unsigned','10'
'Options','OptionName','varchar(45)','45'
'Options','Key','varchar(45)','45'
'Options','Value','varchar(45)','45'
'PLfBest','Id','int(8)','8'
'PLfBest','PLfBestNr','varchar(32)','32'
'PLfBest','Datum','date','10'
'PLfBest','LiefNr','varchar(32)','32'
'PLfBest','LiefKontaktNr','varchar(32)','32'
'PLfBest','KdBestNr','varchar(32)','32'
'PLfBest','KdLiefNr','varchar(32)','32'
'PLfBest','GesamtPreis','double(9,2)','9'
'PLfBest','Positionen','int(4)','4'
'PLfBest','Prefix','text','0'
'PLfBest','Postfix','text','0'
'PLfBest','Status','int(3)','3'
'PLfBest','LockState','int(1)','1'
'PLfBestPosten','Id','int(8)','8'
'PLfBestPosten','PLfBestNr','varchar(32)','32'
'PLfBestPosten','PosNr','int(3)','3'
'PLfBestPosten','SubPosNr','varchar(10)','10'
'PLfBestPosten','ArtikelNr','varchar(20)','20'
'PLfBestPosten','RevCode','varchar(9)','9'
'PLfBestPosten','LiefArtNr','varchar(32)','32'
'PLfBestPosten','Menge','int(8)','8'
'PLfBestPosten','EmpfangeneMenge','int(8)','8'
'PLfBestPosten','Preis','double(9,2)','9'
'PLfBestPosten','Staffel','int(8)','8'
'PLfBestPosten','PreisProVPE','double(9,2)','9'
'PLfBestPosten','MengeProVPE','int(8)','8'
'PLfBestPosten','GesamtPreis','double(9,2)','9'
'ProdGr','Id','int(8)','8'
